,post_message,num_like_post,num_comment_post,num_share_post
66,"' KHÔNG NÊN ĐỐN HẠ CÂY PHƯỢNG VÔ_TỘI_VẠ ' Bà Đỗ_Thị_Thanh_Huyền , Giám_đốc Trung_tâm Bảo_tồn Thiên_nhiên Gaia , < URL > , lo_ngại nhiều trường_học , cơ_quan sẽ chặt hàng_loạt cây phượng , sau một_số vụ tai_nạn đáng tiếc . Sau sự_cố cây phượng tại trường THCS Bạch_Đằng ( quận 3 , < URL > ) bật gốc , khiến học_sinh tử_vong , một_số trường_học tại các địa_phương khác cũng có sự_cố tương_tự ._Nhiều trường đã cho hạ tán , cắt tỉa , thậm_chí đốn hạ cây phượng . "" Đáng_tiếc nếu các trường đốn bỏ toàn_bộ cây phượng "" Trao_đổi với Zing , bà Đỗ_Thị_Thanh_Huyền , cho rằng các mảng xanh trong trường_học , đặc_biệt tại thành_phố lớn , góp_phần khích_lệ và duy_trì tương_tác của học_sinh với thiên_nhiên , tạo sự cân_bằng trong quá_trình phát_triển thể_chất và tinh_thần , khích_lệ tính sáng_tạo và tư_duy tích_cực của các em . "" Tôi rất lo_lắng và sẽ rất đáng tiếc nếu các trường đốn bỏ toàn_bộ cây phượng "" , bà Huyền nói . Với những ý_kiến cho rằng cây phượng không thích_hợp trồng trong trường_học , bà Huyền nói đây là ý_kiến cực_đoan , một chiều . Khi trồng phượng hoặc bất_cứ loại cây nào khác , mọi người nên hiểu về đặc_tính của chúng . Theo giám_đốc Trung_tâm Bảo_tồn Thiên_nhiên Gaia , cây phượng tồn_tại từ 30-50 năm , thân cây dễ mục , rỗng và dễ bị sâu_bệnh tấn_công . Cây_trồng khoảng 25-30 năm , nên thay_thế . Loại cây này cần được trồng trên diện_tích đất đủ rộng , rễ bám vào đất . "" Vấn_đề là các trường đem cây phượng về trồng khi nó đã lớn , đường_kính 20-30 cm , để cây nhanh kết tán và có bóng_mát . Chính vì_thế , rễ cây thường ít phát_triển , không bám sâu vào lòng đất và rất dễ bị mục . Hơn_nữa , ở thành_phố , mức_độ bê_tông hóa cao , cây không có không_gian để phát_triển bộ rễ . Một cây phượng ngoài tự_nhiên , bộ rễ có_thể to ít_nhất gấp 2 lần tán lá của nó . Nhưng ở trường_học hoặc trong thành_phố , do không có không_gian , bộ rễ chỉ bám nông trên mặt_đất nên rất dễ đổ "" , bà Huyền phân_tích ._Bà khuyến_khích các trường rà_soát tuổi_đời , vấn_đề sâu_bệnh của cây phượng trồng trong trường . Nếu cây có tuổi đời khoảng 25 năm , trường nên chủ_động thay cây mới , chứ không nên đốn hạ theo kiểu "" vô_tội_vạ "" một_cách cảm_tính ._Nếu trồng phượng phải theo_dõi thường_xuyên GS Lê_Huy_Bá , nguyên Viện_trưởng Viện Khoa_học Công_nghệ và Quản_lý Môi_trường ( ĐH Công_nghiệp < URL > ) , phân_tích một trong những nguyên_nhân khiến nhiều cây phượng bật gốc gần đây là việc bê_tông hóa xung_quanh cây . "" Chúng_ta trồng cây nhưng lại đổ bê_tông , lát gạch lên toàn_bộ phần rễ của nó , chỉ để lại một hố ở phần gốc . Bộ rễ sẽ không ' thở ' được , rễ cây ăn_nổi nhiều hơn , dễ bật gốc "" , GS Lê_Huy_Bá nói . Chung nhận_định về vấn_đề này , PGS Đặng_Văn_Hà , Viện_trưởng Kiến_trúc Cảnh_quan và Cây_xanh đô_thị , ĐH Lâm_nghiệp , cho rằng những sự_cố của cây phượng trong thời_gian qua bắt_nguồn từ lựa_chọn cây và thiết_kế , xây bồn bảo_vệ không đúng . "" Các trường xây bồn bằng gạch hoặc bê_tông , cao 40-45 cm , sau đó lại đổ lớp đất dày vào trong bồn ._Đất càng dày , rễ càng khó hô_hấp và dần cũng thối , hỏng . Nhìn phía trên , cây vẫn xanh_tươi nhưng thực_tế gốc_rễ không còn sự sống "" , PGS_Hà cho biết . Theo GS Bá , chúng_ta không_thể loại_bỏ hoàn_toàn cây phượng khỏi trường_học . Cây_phượng là một trong những cây có tán rộng , hoa đẹp , gắn với kỷ_niệm học_trò . Cây phượng nên được trồng ở trường_học , vấn_đề là phải thường_xuyên theo_dõi , chăm_sóc . Không nên cực_đoan thái quá sau vụ_việc cây phượng bật gốc mà đốn bỏ toàn_bộ . Theo ông , khi trồng phượng , các trường_học , cơ_quan nên chọn cây_nhỏ , không nên làm bê_tông hóa khu_vực rễ cây , cố_gắng để nước , phân_bón có_thể thoát xuống phần gốc , nếu tốt hơn thì có_thể bón phân theo tán cây . Ngoài_ra , với những cây to , đường_kính từ 40 cm , rễ bắt_đầu trồi lên , cành_nhánh rất giòn , dễ gãy , gốc rất dễ mục ... Do_vậy , hàng năm phải có chuyên_gia "" thăm khám "" cho cây . PGS_Hà cho rằng nếu vẫn muốn trồng phượng trong trường , nhà_trường phải theo_dõi thường_xuyên từ khi cây còn nhỏ , khi trồng phải chống_đỡ , cắt tỉa tán để tạo thế cân_đối ._Mùa mưa bão , trường phải cắt bớt cành yếu để đảm_bảo an_toàn . "" Khi trồng cây ở cơ_quan , trường_học , nơi đông người qua_lại , chúng_ta cần theo_dõi . Cây đến tuổi phải thay thì",241,9,220
1142,"Mọi người ơi , COVID-19 đến rồi . Mọi người ở nhà đóng kín cửa , làm gì hãy alo cho em lấy 1 cây Pod hút cho đời bớt sầu đi nào , Công_dụng chống COVID-19-20 nhá mọi người . Em ship 24/24 tận giường nhé . Em mới về Pod số_lượng lớn , hút thơm như Ngọc_Trinh ...",136,15,5
569,Tội_phạm giết người là tội đặc_biệt nguy_hiểm . Nên bị trừng_trị thích_đáng là điều hiển_nhiên . Nhưng theo tôi tội cố_tình làm sai_lệch hồ_sơ bỏ lọt tội_phạm . Gây oan sai cho người vô_tội . Làm mất uy_tín ngành Tư_pháp nhà_nước . Làm thiệt_hại ngân_sách Nhà_nước vì phải đền_bù cho người oan sai . Thì đó là tội cực_kỳ nguy_hiểm . Cần phải có chế_tài xử_phạt thật nặng ._Chứ không phải cái kiểu giơ cao đánh khẽ Nhưng suốt thời_gian qua .,26,6,5
494,"Vi_phạm trong xét_xử , một thẩm_phán bị cách tất_cả các chức_vụ trong Đảng UBKT_T.Ư quyết_định thi_hành kỷ_luật cách tất_cả các chức_vụ trong Đảng đối_với ông Bùi_Văn_Dum , Thẩm_phán TAND tỉnh Hòa_Bình do trước đó đã vi_phạm rất nghiêm_trọng nguyên_tắc tổ_chức sinh_hoạt đảng và quy_định pháp_luật trong công_tác xét_xử , thi_hành án hình_sự .",114,25,16
1442,"🆘 KHẨN : KINH_TỞM BỌN KINH_DOANH TRÊN BỆNH_TẬT , LO_SỢ CỦA ĐỒNG_BÀO : XÁC Liên đầu_óc “ doanh_nhân tầm_cỡ ” , tung ra gói bảo_hiểm_Corona_200,000 VND / người , quảng_cáo trên rất nhiều các trang báo mạng lớn . Tuy_nhiên , hết_hồn thay , bảo_hiểm chỉ có hiệu_lực khi người mua được xác_nhận DƯƠNG_TÍNH với Corona , cũng như trả số tiền không quá 100 triệu chi_phí điều_trị cũng như tử_vong ! Dù trước đó nhà_nước thông_báo miễn_phí hoàn_toàn cho bệnh_nhân nhiễm Corona . Nhà_nước , các tỉnh đang ... ráo_riết kiểm_soát dịch_bệnh khá tốt , với thực_tế số ca nghi nhiễm , ca nhiễm đã không còn xuất_hiện trong nhiều ngày trở_lại đây ._Nhiều địa_phương đang cố_gắng để công_bố hết dịch , quay lại guồng làm_việc để khôi_phục nền kinh_tế đất_nước từ đầu năm quá nhiều ảm_đạm , trì_trệ . Thì gói bảo_hiểm này tung ra để làm gì ? 🆘 200,000 VND / 1 người , và chỉ có hiệu_lực khi người đóng nhiễm Virus_Corona ? ! ? Thế cho tôi hỏi , ý cô Liên là dịch_bệnh đang lan mạnh đến mức kinh_hoàng tại Việt_Nam , cô Liên nhỉ ? Hay cô đang đánh vào tâm_lý sợ_sệt của đám đông để làm_giàu cho chính mình ! Nhấn_mạnh là người mua bảo_hiểm sẽ được chi_trả toàn_bộ chi_phí điều_trị , nhưng thứ_trưởng Bộ Y_tế Nguyễn_Thanh_Long trao_đổi thông_tin này với báo_chí tại cuộc họp_báo của Bộ Y_tế chiều 5-2 . Theo đó , SẼ ĐIỀU_TRỊ MIỄN_PHÍ CHO TẤT_CẢ NHỮNG NGƯỜI MẮC VIÊM PHỔI_VŨ_HÁN DO NHIỄM VIRUS CORONA LÀ DO ĐÂY LÀ BỆNH_TRUYỀN_NHIỄM NHÓM A VÀ CÁC QUY_ĐỊNH HIỆN_HÀNH CỦA BỘ TÀI_CHÍNH ĐÃ QUY_ĐỊNH RÕ NHƯ_VẬY . Khi được nhiều người thắc_mắc về điều này , thì bên bảo_hiểm nói rằng , người_bệnh sẽ được nhận số tiền tương_đương với chi_phí điều_trị bệnh mà nhà_nước điều_trị miễn_phí . Dở_hơi cám_lợn thế cơ , bệnh_tật đã vào viện , được nhà_nước chu_đáo lo cho miễn_phí , thì xin hỏi lấy tiền đó về để làm gì ạ ? Và khi nhà_nước đã miễn_phí , biết số tiền chính_xác bao_nhiêu mà đòi bồi_thường tương_đương ? SUY_NGHĨ KĨ TRƯỚC_KHI MUA GÓI BẢO_HIỂM NÀY , COI_CHỪNG LỪA_ĐẢO . Tỷ_lệ bao_nhiêu % người mua sẽ DƯƠNG_TÍNH với virus Corona , trong khi dịch_bệnh đang được kiểm_soát khá tốt ở nước ta ._Đừng làm_giàu cho bọn nó vì bất_kì giá nào ... Lũ khốn_nạn thật_sự ! Xem thêm",423,137,358
1245,"Năm nay toàn_bộ giáo_dân đảo bé Lý_sơn thu_hoạch được 49 kg tỏi Cô Đơn Lý_Sơn , Mỵ không dùng tỏi đảo Lớn nữa vì cả đảo đã nhiễm thuốc_trừ_sâu , nguồn nước giếng bơm lên tưới giờ cũng toàn thuốc_trừ_sâu ._Nên sản_lượng tỏi sạch chỉ có từng này ._Mỵ sẽ để 9 kg biếu gia_đình và bạn thân . Còn lại Mỵ đóng_gói 300 gr chia cho mỗi người đã đăng_ký theo thứ_tự .",1,1,1
930,"Sở Quy_hoạch - Kiến_trúc < URL > vừa đề_xuất UBND Thành_phố điều_chỉnh quy_hoạch 1/2000 khu Linh_Trung , Tam_Đa , Trường_Thọ để thực_hiện các dự_án trong Khu đô_thị sáng_tạo phía Đông .",3,0,0
1299,Ngay cả khi vi-rút xâm_nhập vào miệng bạn ... nước uống hoặc các chất_lỏng khác sẽ quét chúng xuống qua thực_quản và vào dạ_dày . Khi đã ở trong bụng ... ACID dạ_dày của bạn sẽ tiêu_diệt tất_cả virus,17,2,1
326,"⚡ ⚡ ⚡ YÊU_CẦU CÁC BỘ , NGÀNH , ĐỊA_PHƯƠNG KỊP_THỜI HƯỚNG_DẪN CỤ_THỂ BẰNG VĂN_BẢN 💵 Thủ_tướng yêu_cầu các bộ , ngành , địa_phương nghiêm_túc quán_triệt và tổ_chức thực_hiện Nghị_quyết 42 / NQ-CP ngày 9/4/2020 , Quyết_định 15/2020 / QĐ-TTg ; bảo_đảm công_khai minh_bạch , kịp_thời , chính_xác ; đề_cao trách_nhiệm và sẵn_sàng giải_trình trước Quốc_hội , Chính_phủ và nhân_dân . Đồng_thời , rà_soát kỹ đối_tượng được hưởng chính_sách , bảo_đảm tổng kinh_phí không vượt quá số đã được báo_cáo Chính_phủ và Ủy_ban Thường_vụ_Quốc_hội , nhất_là kinh_phí hỗ_trợ từ nguồn ngân_sách trung_ương . 📋 Thủ_tướng cũng yêu_cầu các bộ , ngành , địa_phương kịp_thời chỉ_đạo và hướng_dẫn cụ_thể bằng văn_bản trong trường_hợp cần_thiết đối_với những nội_dung thuộc lĩnh_vực được giao quản_lý , điều_hành ( nhất_là Bộ Lao_động_–_Thương_binh_và_Xã_hội ) . 🕵 ️ Thường_xuyên kiểm_tra , đôn_đốc tình_hình thực_hiện ở địa_phương , đơn_vị ; không để lợi_dụng để trục_lợi chính_sách , tham_ô , tham_nhũng , lãng_phí , lợi_ích nhóm ; xử_lý nghiêm các hành_vi vi_phạm nếu có . --- Xem thủ_tục , điều_kiện hỗ_trợ người dân gặp khó_khăn do dịch_COVID-19 tại : < URL >",2471,18,1130
651,Cách_chức Chánh thanh_tra bộ TTTT Đặng_Anh_Tuấn do có hành_vi vi_phạm pháp_luật ... Lại phải phấn_đấu lại từ đầu,10,0,1
581,"CUỘC_CHIẾN KHÔNG CÓ AI BỊ BỎ LẠI Trong khi người dân “ văn_minh ” xứ Hàn biểu_tình lớn , dùng máy_kéo để phản_đối , chặn đường , không cho_phép Chính_phủ Hàn_Quốc đưa 720 người dân Hàn_Quốc từ Vũ_Hán trở_về , trong khi chính_quyền “ dân_chủ ” Nhật_Bản , Mỹ bận_bịu thu tiền người_bệnh muốn trở về nước thì chính_phủ Việt_Nam chỉ tuyên_bố một câu đơn_giản “ sẵn_sàng đón bà_con về nước ” . Chúng_ta , cũng sẵn_sàng chào_đón bà_con , đồng_bào về nước , không gì hơn khi những lúc khó_khăn , vòng ta ... y của người Việt lại khiến cho những người con xa xứ cảm_thấy được bảo_vệ và chở_che . Hôm_qua , Bộ_Tư_lệnh Thủ_đô cho biết đã chuẩn_bị đầy_đủ cơ_sở_vật_chất để đón 950 người từ vùng dịch trở_về trong 14 ngày tại các địa_điểm quân_đội tại Sơn_Tây và Xuân_Mai . Không có người biểu_tình , cũng chẳng có máy_kéo , chẳng có biểu_ngữ ... nào ngăn những người Việt hồi_hương về cội_nguồn lúc khó_khăn cả . Trong khi đó , bảo_hiểm y_tế cũng tuyên_bố sẽ chi_trả toàn_bộ tiền điều_trị cho các bệnh_nhân nghi nhiễm virus nCov , không ai bị bỏ_rơi trong cuộc chiến_dịch_bệnh corona cả . Hàng_ngày , hàng chục triệu thuê_bao đều liên_tục nhận được các tin nhắn của Bộ Y_tế khuyến_cáo về việc phòng_chống virus , trang fanpage của Chính_phủ liên_tục đăng_tải các thông_tin mới nhất về số_lượng người bị nhiễm virus , cách phòng_chống , … . "" VIỆT_NAM QUYẾT_THẮNG ĐẠI_DỊCH "" là slogan khẳng_định quyết_tâm của chính_phủ trong cuộc_chiến cam_go này Có_thể nói , hình_ảnh một hệ_thống chính_trị hành_động kiên_quyết , khẩn_trương để bảo_vệ cho lợi_ích của người dân làm chúng_ta nhớ tới những gì xảy ra gần 10 năm về trước , khi chỉ trong thời_gian ngắn chúng_ta tạo nên cuộc di_tản lịch_sử khỏi trung_tâm của Mùa xuân Ả rập trước sự ngỡ_ngàng của thế_giới . Trong khi nhiều nước còn tranh_luận về cách chữa_trị cho bệnh_nhân nhiễm virus corona , chúng_ta đã chữa_trị thành_công cho 03 bệnh_nhân , trong đó có một người có tiền_sử bệnh ung_thư . Một cuộc_chiến gian_khổ đã và đang bắt_đầu , nhưng không có người dân Việt_Nam nào bị bỏ lại trong cuộc_chiến này cả . ( Đường chúng_ta đi ) Xem thêm",7200,921,5200
1073,"📸 Bức ảnh này có nhiều điều để nói ❤ ️ 😭 😭 😭 😭 😭 😭 😭 😭 😭 👉 Đây là bức ảnh cuối_cùng của bác_sĩ Hadio_Ali ( bác_sĩ vừa_qua_đời sau khi điều_trị cho những người bị nhiễm bởi virus Corona ở Jakarta , Indonesia ) ... 😭 Đây là chuyến thăm nhà cuối_cùng của Bác_sĩ ấy . Đứng ngoài cổng và nhìn con và người vợ đang mang thai . 🙇 ‍ ♀ ️ Điều gì sẽ ở trong tâm_trí của những đứa trẻ đó .. chúng_ta có_thể gặp nhau một lần và lại gặp nhau không ❗ ️ 🔹 Bác_sĩ không muốn bất_kỳ sự tiếp_cận nào với gia_đình để tránh đi sự lây_lan của dịch_bệnh . Thật tội_nghiệp , vị Bác_sĩ đứng ở cổng nhìn vào như một người lạ . Nhưng đó lại là cuộc gặp_mặt gia_đình lần cuối_cùng . ❤ ️ CÁM_ƠN & TRÂN_TRỌNG ❗ ️ 👨 ‍ ⚕ ️ Bác_sĩ này là anh_hùng của Indonesia . Người anh_hùng đã chữa_trị cho nhiều bệnh_nhân cho đến chết . __________ 🔌 NguonFb : # LetiziaEgal # JosephPam 👀 Xem thêm ở đây : <_URL_> … / six-indonesian-doctors-die-from-c … Xem thêm",7100,5900,13000
602,"Dự_án có quy_mô hơn 20.000 m2 , gồm nhiều hạng_mục nhà_xưởng , công_trình kiên_cố . Tổng mức đầu_tư hơn 115,5 tỷ đồng . Tất_cả các công_trình của nhà_máy này đều là không_phép .",58,36,8
1129,"Triều_Tiên là quốc_gia gần như khép_kín . Sau 1 thời_gian thầm_lặng , như thường_lệ , họ đang chuẩn_bị làm thế_giới nhớ tới họ . Do_lượng người trốn khỏi quốc_gia này cực ít ( so với nhiều nước khác ) nên không nhiều thông_tin phổ_biến ra ngoài . Các thông_tin mang tính tuyên_truyền phần_lớn không chính_xác . Là nhà_nước độc_tài , gia_đình_trị , chế_độ bao_cấp kiểu XHCN , Triều_Tiên đang chịu các kiểu cấm_vận kéo_dài và ngặt_nghèo nhất thế_giới . GDP bình_quân đầu người năm 2014 ( theo CIA ước_tính ) khoảng 1800 USD. Dưới_đây là vài thông_tin cơ_bản về mô_hình XHCN ở đất_nước này : 1 . Nhà_ở miễn_phí , không có người vô_gia_cư . 2 . Nhà_nước cung_cấp lương_thực cho tất_cả công_dân , bao_gồm gạo , các thực_phẩm cơ_bản như trứng và đậu_hũ , đàn_ông trưởng_thành được cấp 7 lít bia / tháng ._Nhiều giai_đoạn khó_khăn , nhà_nước không cấp đủ lương_thực , nhân_dân bị đói . 3 . Không có người thất_nghiệp . Người lao_động sở_hữu ( tập_thể ) và quyết_định các hoạt_động của mọi nhà_máy xí_nghiệp , nông_trang . Làm việc 8 giờ / ngày từ thứ hai đến thứ năm ( 32 giờ / tuần ) . Hệ_thống khách_sạn , nhà_nghỉ phục_vụ miễn_phí các kỳ nghỉ_dưỡng của người lao_động . 4 . Không có bất_kỳ loại thuế nào . 5 . Không có tội_phạm có tổ_chức ._Vi_phạm pháp_luật dù nhỏ , vẫn bị trừng_phạt cực_kỳ nghiêm_khắc . Nếu không vi_phạm pháp_luật , quyền riêng_tư của con_người là bất_khả_xâm_phạm . 6 ._Tự_do tôn_giáo , nhưng cấm liên_hệ với nước_ngoài . 7 . 15 % GDP dành cho y_tế , đảm_bảo chăm_sóc sức_khoẻ toàn dân ._Khoảng mỗi 130 gia_đình có một bác sỹ chuyên_trách , trực phòng_khám và tư_vấn vào buổi sáng , buổi chiều đi thăm khám tại các hộ gia_đình . 8 . Miễn_phí mọi hoạt_động thể_thao , nghệ_thuật . Các sân_vận_động , trung_tâm văn_hoá , bảo_tàng , rạp_hát , rạp chiếu_phim và thư_viện đều không bán vé . 9 . Giáo_dục chất_lượng cao , miễn_phí từ Nhà_trẻ cho tới trên Đại_học . Tỷ_lệ dân_số biết chữ cao nhất thế_giới ( 99,9 % ) . ... Bên dưới nhiều bạn comment chửi kinh quá , có khi chưa kịp nghĩ bài viết nói cái gì . Dân TT không có internet , không biết thế_giới bên ngoài thế_nào , bị cai_trị , tuyên_truyền , nhồi_sọ từ bé ... và có bị đói là thật . Nhưng khoa_học , công_nghệ khá phát_triển cũng là thật . Dưới đây là đường link thông_tin về TT , tất_nhiên cũng mang tính tuyên_truyền , nhưng sẽ có phần sự_thật : ...",212,274,30
